bins,htype,n_slice,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,recall@1,recall@5,recall@10,recall@100,recall@1000,avg_indexing_time,avg_retrieval_time
2,global,5,cosine,0.066894,0.114906,0.124947,0.133788,0.108669,0.098635,0.001114,0.004044,0.007102,0.044757,0.255004,0.001155,0.000952
4,region,2,euclidean,0.156314,0.241024,0.254166,0.312628,0.238635,0.213584,0.002866,0.009144,0.015148,0.067827,0.29085,0.001166,0.00521
4,region,2,cosine,0.151195,0.238561,0.251629,0.302389,0.236041,0.20901,0.002689,0.009304,0.015255,0.070237,0.29478,0.000878,0.003411
4,region,3,euclidean,0.183276,0.288435,0.303298,0.366553,0.294334,0.263549,0.003521,0.011923,0.019939,0.083408,0.317844,0.000948,0.001089
4,region,3,cosine,0.186348,0.29344,0.307859,0.372696,0.300341,0.264778,0.003696,0.012621,0.02028,0.088461,0.323241,0.00094,0.005043
4,region,4,euclidean,0.187713,0.294155,0.310326,0.375427,0.300478,0.269147,0.003728,0.012061,0.020195,0.085404,0.326883,0.001,0.001219
4,region,4,cosine,0.191126,0.303041,0.318549,0.382253,0.311126,0.277884,0.003869,0.012984,0.0215,0.091159,0.333826,0.001348,0.011747
4,region,5,euclidean,0.190785,0.299006,0.314577,0.38157,0.304437,0.274061,0.003686,0.012554,0.020947,0.087145,0.329653,0.001466,0.008605
4,region,5,cosine,0.198294,0.311802,0.328849,0.396587,0.319044,0.283481,0.004002,0.013556,0.022234,0.09315,0.337464,0.001409,0.012869
4,global,2,euclidean,0.121843,0.199067,0.210732,0.243686,0.195495,0.175973,0.002061,0.007142,0.012122,0.06316,0.28265,0.00089,0.001038
4,global,2,cosine,0.120137,0.198503,0.211282,0.240273,0.193993,0.175563,0.002134,0.007359,0.012559,0.063193,0.288359,0.000884,0.000842
4,global,3,euclidean,0.121843,0.199067,0.210732,0.243686,0.195495,0.175973,0.002061,0.007142,0.012122,0.06316,0.28265,0.000884,0.003273
4,global,3,cosine,0.120137,0.198503,0.211282,0.240273,0.193993,0.175563,0.002134,0.007359,0.012559,0.063193,0.288359,0.001179,0.001081
4,global,4,euclidean,0.121843,0.199067,0.210732,0.243686,0.195495,0.175973,0.002061,0.007142,0.012122,0.06316,0.28265,0.001179,0.006888
4,global,4,cosine,0.120137,0.198503,0.211282,0.240273,0.193993,0.175563,0.002134,0.007359,0.012559,0.063193,0.288359,0.001135,0.001096
4,global,5,euclidean,0.121843,0.199067,0.210732,0.243686,0.195495,0.175973,0.002061,0.007142,0.012122,0.06316,0.28265,0.00097,0.001047
4,global,5,cosine,0.120137,0.198503,0.211282,0.240273,0.193993,0.175563,0.002134,0.007359,0.012559,0.063193,0.288359,0.000893,0.00083
8,region,2,euclidean,0.15802,0.242164,0.252948,0.316041,0.233038,0.206348,0.002934,0.008869,0.014289,0.064734,0.292216,0.000961,0.001677
8,region,2,cosine,0.153925,0.234716,0.245759,0.30785,0.226348,0.197747,0.002963,0.009102,0.014268,0.06829,0.30101,0.000962,0.016444
8,region,3,euclidean,0.175085,0.273295,0.284824,0.350171,0.274266,0.23884,0.003292,0.011137,0.017778,0.077265,0.30839,0.001452,0.010769
8,region,3,cosine,0.180887,0.278588,0.291229,0.361775,0.280683,0.248191,0.003525,0.011633,0.018993,0.084323,0.325748,0.001424,0.028089
8,region,4,euclidean,0.172696,0.267865,0.281322,0.345392,0.266485,0.237543,0.003317,0.010827,0.017912,0.076892,0.310431,0.001609,0.015663
8,region,4,cosine,0.184642,0.286573,0.301817,0.369283,0.288874,0.259727,0.003563,0.011691,0.019297,0.087151,0.332759,0.001515,0.043942
8,region,5,euclidean,0.174744,0.2688,0.281835,0.349488,0.268942,0.234744,0.003373,0.011235,0.018235,0.076498,0.310709,0.001614,0.006288
8,region,5,cosine,0.191126,0.296932,0.31225,0.382253,0.301297,0.268942,0.003784,0.012575,0.020292,0.089297,0.336926,0.001542,0.062881
8,global,2,euclidean,0.138908,0.219745,0.230661,0.277816,0.216928,0.190922,0.002308,0.00765,0.012624,0.061646,0.292162,0.001217,0.010844
8,global,2,cosine,0.135836,0.214062,0.226496,0.271672,0.207509,0.18273,0.002467,0.007679,0.012749,0.063429,0.298087,0.000887,0.003786
8,global,3,euclidean,0.138908,0.219745,0.230661,0.277816,0.216928,0.190922,0.002308,0.00765,0.012624,0.061646,0.292162,0.000895,0.002508
8,global,3,cosine,0.135836,0.214062,0.226496,0.271672,0.207509,0.18273,0.002467,0.007679,0.012749,0.063429,0.298087,0.000878,0.00378
8,global,4,euclidean,0.138908,0.219745,0.230661,0.277816,0.216928,0.190922,0.002308,0.00765,0.012624,0.061646,0.292162,0.000882,0.002841
8,global,4,cosine,0.135836,0.214062,0.226496,0.271672,0.207509,0.18273,0.002467,0.007679,0.012749,0.063429,0.298087,0.001156,0.005243
8,global,5,euclidean,0.138908,0.219745,0.230661,0.277816,0.216928,0.190922,0.002308,0.00765,0.012624,0.061646,0.292162,0.001074,0.012414
8,global,5,cosine,0.135836,0.214062,0.226496,0.271672,0.207509,0.18273,0.002467,0.007679,0.012749,0.063429,0.298087,0.001154,0.004012
12,region,2,euclidean,0.151195,0.232836,0.243736,0.302389,0.226894,0.1957,0.002794,0.008685,0.013843,0.063153,0.290062,0.001148,0.003813
12,region,2,cosine,0.152218,0.233297,0.243683,0.304437,0.225666,0.194198,0.002989,0.009063,0.014293,0.067491,0.302006,0.001152,0.040478
12,region,3,euclidean,0.162457,0.257606,0.268892,0.324915,0.256382,0.221092,0.003018,0.010735,0.017057,0.073701,0.297732,0.001567,0.00738
12,region,3,cosine,0.17099,0.270285,0.283994,0.34198,0.273311,0.240887,0.00341,0.011592,0.018967,0.083543,0.32313,0.001556,0.07358
12,region,4,euclidean,0.161433,0.249721,0.260406,0.322867,0.245051,0.210307,0.003072,0.010501,0.016416,0.072419,0.29958,0.002318,0.017848
12,region,4,cosine,0.175427,0.28082,0.295944,0.350853,0.287372,0.25372,0.003373,0.011955,0.019279,0.087612,0.329533,0.002034,0.124746
12,region,5,euclidean,0.157679,0.243503,0.254687,0.315358,0.236997,0.204164,0.003107,0.0105,0.016837,0.071375,0.298628,0.004012,0.026965
12,region,5,cosine,0.181911,0.290048,0.305795,0.363823,0.298294,0.262526,0.003565,0.012416,0.020245,0.089304,0.334704,0.007279,0.191561
12,global,2,euclidean,0.143686,0.220971,0.231971,0.287372,0.214198,0.189078,0.002316,0.007353,0.012357,0.060828,0.296786,0.000905,0.006021
12,global,2,cosine,0.139932,0.217328,0.227818,0.279863,0.210648,0.182867,0.002527,0.007455,0.012323,0.062611,0.300949,0.000887,0.008011
12,global,3,euclidean,0.143686,0.220971,0.231971,0.287372,0.214198,0.189078,0.002316,0.007353,0.012357,0.060828,0.296786,0.000904,0.005986
12,global,3,cosine,0.139932,0.217328,0.227818,0.279863,0.210648,0.182867,0.002527,0.007455,0.012323,0.062611,0.300949,0.000902,0.008028
12,global,4,euclidean,0.143686,0.220971,0.231971,0.287372,0.214198,0.189078,0.002316,0.007353,0.012357,0.060828,0.296786,0.000911,0.005983
12,global,4,cosine,0.139932,0.217328,0.227818,0.279863,0.210648,0.182867,0.002527,0.007455,0.012323,0.062611,0.300949,0.000906,0.008035
12,global,5,euclidean,0.143686,0.220971,0.231971,0.287372,0.214198,0.189078,0.002316,0.007353,0.012357,0.060828,0.296786,0.000897,0.006013
12,global,5,cosine,0.139932,0.217328,0.227818,0.279863,0.210648,0.182867,0.002527,0.007455,0.012323,0.062611,0.300949,0.000904,0.008067
